Account_Region,Account_Name,Door_Name,Door_Classification,Latitude,Longitude,Door_Revenue_Estimate
GERMANY,Babyland von Garrel GmbH,Babyland von Garrel - Cloppenburg,C,52.83728,8.07364,4482.674913
GERMANY,Babyland von Garrel GmbH,Babyland von Garrel - Delmenhorst,B,53.02242,8.64612,4482.674913
GERMANY,Babyland von Garrel GmbH,Babyland von Garrel - Oldenburg,C,53.1165,8.19104,4482.674913
GERMANY,Babyland von Garrel GmbH,Babyland von Garrel - Wallenhorst,C,52.35419,8.00452,4482.674913
GERMANY,Babyland von Garrel GmbH,Babyland von Garrel GmbH,C,53.04425,7.89873,4482.674913
GERMANY,Fa Babyland Fachmarkt für Babybedarf,Fa Babyland Fachmarkt für Babybedarf,C,48.74458,11.46944,18752.3596
GERMANY,"Viola Wack, Wunschkind.","Viola Wack, Wunschkind.",C,50.36036,7.60061,17446.50821
GERMANY,KIND DER STADT Bremen,KIND DER STADT Bremen,C,53.07609,8.81154,17249.83687
GERMANY,ZwillingsGlück,ZwillingsGlück,C,48.80858,9.15724,14793.00125
GERMANY,propella GmbH,propella GmbH,C,47.23774,9.59476,14772.72162
GERMANY,Horst Nosbach GmbH & Co. KG,Horst Nosbach GmbH & Co. KG,C,50.72246,7.04403,14520.19104
GERMANY,Milis Wunschwerkstatt,Milis Wunschwerkstatt,C,51.44742,7.07722,12008.18088
GERMANY,Schnuller,Schnuller,C,52.21794,10.52949,10394.52478
GERMANY,Baby-Direkt,Baby-Direkt,C,50.52853,9.68494,10076.69851
NORDICS,Big Baby,Big Baby Backaplan,A,57.72293,11.95754,393757.2753
NORDICS,Big Baby,Big Baby,A,59.43802,17.93163,393757.2753
NORDICS,Big Baby,Big Baby Sisjön,A,57.64062,11.94837,393757.2753
NORDICS,Big Baby,Big baby KK,A,59.27315,17.92234,393757.2753
NORDICS,Big Baby,Big Baby Kaserntorget,A,57.7025,11.96196,393757.2753
NORDICS,Big Baby,Big Baby Sickla,A,59.30455,18.13075,393757.2753
NORDICS,Big Baby,Big Baby Svågertorp,A,55.550678,12.986052,393757.2753
NORDICS,Barnas Hus,Barnas hus Stavanger (BGB on shop floor),A,58.89679,5.70348,95069.00784
NORDICS,Barnas Hus,Barnas hus Alna,A,59.926,10.84767,95069.00784
NORDICS,Barnas Hus,Barnas Hus Åsane (BGB on shop floor),B,60.47713,5.34192,95069.00784
NORDICS,Barnas Hus,Barnas Hus Rygge,B,59.41607,10.6825,95069.00784
NORDICS,Barnas Hus,Barnas Hus Bodø,B,64.23892975,13.9506321,95069.00784
NORDICS,Barnas Hus,Barnas Hus Kristiansand (BGB on shop floor),B,58.1794,8.13381,95069.00784
NORDICS,Barnas Hus,Barnas hus Tiller,B,63.35909,10.37745,95069.00784
NORDICS,Barnas Hus,Barnas hus Sandvika (BGB on shop floor),B,59.89058,10.5195,95069.00784
NORDICS,Barnas Hus,Barnas hus Kilen,B,59.27566,10.42949,95069.00784
NORDICS,Barnas Hus,Barnas hus Lade (BGB on shop floor / webshop),B,63.44369,10.44652,95069.00784
NORDICS,Barnas Hus,Barnas hus  Tromsø,B,69.6728926,18.9201915,95069.00784
NORDICS,Barnas Hus,Barnas Hus Buskerud,B,59.7564,9.99594,95069.00784
NORDICS,Barnas Hus,Barnas Hus Skien,B,59.19666,9.59984,95069.00784
NORDICS,Barnas Hus,Barnas Hus Kristiansund,B,63.11048,7.78107,95069.00784
NORDICS,Barnas Hus,Barnas hus CC vest,B,59.91602,10.63541,95069.00784
NORDICS,Barnas Hus,Barnas hus Arendal,B,58.46791,8.72118,95069.00784
NORDICS,Barnas Hus,Barnas Hus Nordås (BGB on shop floor),B,60.30816,5.32699,95069.00784
NORDICS,Barnas Hus,Barnas Hus Ullevål (BGB on shop floor),B,59.9498835,10.7335201,95069.00784
NORDICS,Barnas Hus,Barnas hus Haugesund,B,59.41426086,5.290480137,95069.00784
NORDICS,Barnas Hus,Barnas Hus Aalesund,B,62.46625,6.35028,95069.00784
NORDICS,Barnas Hus,Barnas Hus Strømmen,B,59.94711,11.00753,95069.00784
NORDICS,Barnas Hus,Barnas Hus Holmen,B,59.85586,10.48964,95069.00784
NORDICS,Barnas Hus,Barnas Hus Sartor,B,60.359404,5.125776,95069.00784
NORDICS,Babyshop,Babyshop Stavanger Forus,A,58.89535,5.70368,149148.3777
NORDICS,Babyshop,Babyshop Slependen,A,59.8748979,10.4985374,149148.3777
NORDICS,Babyshop,Babyshop Ullevålsvn,A,59.92002,10.74306,149148.3777
NORDICS,Babyshop,Babyshop Jessheim,B,60.14276,11.17183,149148.3777
NORDICS,Babyshop,Babyshop Ski,B,59.71642,10.83603,149148.3777
NORDICS,Babyshop,Babyshop Storo Senteret,B,59.94655,10.77468,149148.3777
NORDICS,Babyshop,Babyshop Bryn,B,59.91228867,10.75,149148.3777
NORDICS,Babyshop,Babyshop Skårer,B,59.93413,10.93969,149148.3777
NORDICS,Babyshop,Babyshop City Syd (Trondheim),B,63.36191,10.37894,149148.3777
NORDICS,Babyshop,Babyshop Drammen (BGB on shop floor),B,59.74253,10.15797,149148.3777
NORDICS,Babyshop,Babyshop Horisont,B,60.47041,5.32316,149148.3777
NORDICS,Babyshop,Babyshop Sthlm AB,A,57.64399,14.17277,149148.3777
NORDICS,Babyshop,Babyshop store,A,59.336531,18.073931,149148.3777
NORDICS,BabyWorld AB,BabyWorld AB,A,59.88532,17.66894,526597.4563
NORDICS,BabyWorld AB,BabyWorld Västerås AB,A,62.8217926,16.73538589,526597.4563
NORDICS,Babysam,Babysam Valby,B,55.67241,12.48669,47224.46952
NORDICS,Babysam,Babysam Lyngby,B,55.77118,12.50674,47224.46952
NORDICS,Babysam,Babysam Aalborg City Syd,B,57.00541,9.8806,47224.46952
NORDICS,Babysam,Babysam Tåstrup,B,56.2622757,9.336356163,47224.46952
NORDICS,Babysam,Babysam Århus - Viby,B,56.11655,10.15398,47224.46952
NORDICS,Babysam,Babysam Fields,B,55.63103,12.57589,47224.46952
NORDICS,Babysam,Babysam Herlev,B,55.71752,12.44943,47224.46952
NORDICS,Babysam,Babysam Tilst,B,56.19676971,10.06202984,47224.46952
NORDICS,Babysam,Babysam Odense M,B,55.38442,10.42293,47224.46952
NORDICS,Babysam,Babysam Frederiksberg,B,55.68501,12.53793,47224.46952
NORDICS,Babysam,Babysam Rødovre,B,56.2622757,9.336356163,47224.46952
NORDICS,Babysam,Babysam Hillerød,B,55.93239,12.29732,47224.46952
NORDICS,Babysam,Babysam Amager,B,55.66758,12.61686,47224.46952
NORDICS,Babysam,Babysam Århus C,B,56.2622757,9.336356163,47224.46952
NORDICS,Babysam,Babysam Vejle,B,55.72522,9.58334,47224.46952
NORDICS,Babysam,Babysam Randers,B,56.42867,10.06047,47224.46952
NORDICS,Babysam,Babysam Horsens,B,55.8578,9.84931,47224.46952
NORDICS,Babysam,Babysam Esbjerg N,B,55.50928116,8.447770119,47224.46952
NORDICS,Babyproffsen,Babyproffsen Barkarby,A,59.41831,17.85924,55610.10091
NORDICS,Babyproffsen,Babyproffsen Malmö,B,55.58377,13.00521,55610.10091
NORDICS,Babyproffsen,Babyproffsen Kalmar,B,56.66185,16.3679,55610.10091
NORDICS,Babyproffsen,Babyproffsen Umeå,B,62.8217926,16.73538589,55610.10091
NORDICS,Babyproffsen,Magasinet i Luleå/Babyproffsen,B,65.61324,22.10565,55610.10091
NORDICS,Babyproffsen,Babyproffsen (Reimerts i Falköping AB),B,58.4076,13.87308,55610.10091
NORDICS,Babyproffsen,Babyproffsen Helsingborg,B,56.07156,12.72446,55610.10091
NORDICS,Babyproffsen,Babyproffsen Borlange,B,60.4778,15.41789,55610.10091
NORDICS,Babyproffsen,Babyproffsen Västerås,C,62.8217926,16.73538589,55610.10091
NORDICS,Babyproffsen,Babyproffsen Lindhagen,B,59.336441,18.01514,55610.10091
NORDICS,Babyproffsen,Babyproffsen Uppsala,C,59.846292,17.689057,55610.10091
NORDICS,Bonti of Sweden AB,Bonti of Sweden AB Norrtullsgatan,B,59.34477,18.04893,194184.0694
NORDICS,Bonti of Sweden AB,Bonti of Sweden AB Karlavägen,B,59.33957,18.08187,194184.0694
NORDICS,Bonti of Sweden AB,Bonti of Sweden AB,A,59.34477,18.04893,194184.0694
NORDICS,Adimax International Ltd. Oy [Vaunu-aitta],Adimax International Ltd. Oy [Vaunu-aitta],A,60.16376,24.91782,462656.5448
NORDICS,Polenta Oy,Vauvatalo Johanna,B,61.494,23.812,72854.99281
NORDICS,Polenta Oy,Vauvatalo Johanna,C,60.4522,22.26819,72854.99281
NORDICS,Polenta Oy,Vauvatalo Johanna Espoo 5140,B,60.218707,24.812094,72854.99281
NORDICS,Polenta Oy,Lastentarvike Jyväskylä 2240,B,62.258705,25.776202,72854.99281
NORDICS,Polenta Oy,Lastentarvike Kuopio 2907,B,62.893606,27.681808,72854.99281
NORDICS,Polenta Oy,Lastentarvike Oulu 2211,B,60.272595,24.809383,72854.99281
NORDICS,Pyret och Snäckan,Pyret och Snäckan,A,55.64316,13.23031,414781.0865
NORDICS,Pluss AS,Pluss AS,B,64.23892975,13.9506321,138123.8866
NORDICS,Pluss AS,SPRELL Bergen,A,60.39311,5.32083,138123.8866
NORDICS,Pluss AS,Sprell Riktige Leker,A,59.913032,10.732049,138123.8866
NORDICS,Arvingen,Arvingen,A,55.69868,12.57807,373499.5364
NORDICS,Petit FCA,Petit FCA,A,64.13623,-21.87792,177376.7675
NORDICS,Petit FCA,Petit DAP,A,64.136241,-21.87746,177376.7675
NORDICS,Köpbarnvagn i Karlstad AB,Köpbarnvagn i Karlstad AB,B,59.38069,13.52551,272000.7526
NORDICS,Ödeshögs bil & maskin AB - lilla-hjärtat,Ödeshögs bil & maskin AB - lilla-hjärtat,B,62.8217926,16.73538589,146198.6168
NORDICS,Engby Barnevogne,Engby Barnevogne,A,55.66834,12.54452,133598.1128
NORDICS,AB Turax [NK],AB Turax [NK],A,59.33349,18.06769,65841.2497
NORDICS,AB Turax [NK],Lekplaneten Östersund,C,63.1786,14.63369,65841.2497
NORDICS,Storken [Lillasyster & Storebror AB],Storken [Lillasyster & Storebror AB],B,57.51454,12.0729,124140.8225
NORDICS,Beba barnbutik,Beba barnbutik,B,55.60733,13.00459,119156.369
NORDICS,Lekhuset i Norrköping AB/BABYA Norrköping,Lekhuset i Norrköping AB/BABYA Norrköping,B,58.61871,16.16116,59112.0597
NORDICS,Lekhuset i Norrköping AB/BABYA Norrköping,Lekia Linköping City,C,58.410112,15.627081,59112.0597
NORDICS,Lilla violen AB,Lilla violen AB,A,57.78208,14.16325,106765.4563
NORDICS,Pif-Paf-Puf,Pif-Paf-Puf,A,55.70775,12.586,105403.691
NORDICS,Barnens Hus AB,Barnens Hus AB,B,58.9401474,11.18880367,97017.89859
NORDICS,Barnbutiken BB Stockholm AB,Beba barnbutik,B,55.60733,13.00459,69320.47292
NORDICS,Babysisters AB,Babysisters AB,B,62.40226746,17.29618073,62434.05099
NORDICS,Punavuoren peikko Oy,Punavuoren peikko Oy,C,60.15014,24.88664,60578.11356
NORDICS,Barnvagnsbutiken Baby & Kids AB,Barnvagnsbutiken Baby & Kids AB,C,57.06244,15.06284,58913.32157
NORDICS,Lekia,Lekia,B,55.70602,13.18788,56260.55756
NORDICS,Babycity i Eskilstuna AB,Babycity i Eskilstuna AB,C,59.38558,16.49235,48977.1215
NORDICS,Barnvagnsexperten Pia Nilsson AB,Barnvagnsexperten Pia Nilsson AB,C,56.65899,12.89546,47942.43814
NORDICS,Jollra,Jollra,C,58.75135,17.00472,20597.25357
SPAIN,ECI,ECI 001 Preciados,B,40.41742,-3.70438,83811.84214
SPAIN,ECI,ECI 002 Cataluña,A,41.38762,2.17102,83811.84214
SPAIN,ECI,ECI 003 Goya,B,40.42458,-3.6748,83811.84214
SPAIN,ECI,ECI 004 Plaza Duque,B,37.39335,-5.99612,83811.84214
SPAIN,ECI,ECI 005 Bilbao,A,43.2686882,-2.946069956,83811.84214
SPAIN,ECI,ECI 006 Castellana,A,40.42028046,-3.705770016,83811.84214
SPAIN,ECI,ECI 007 Diagonal,B,41.388,2.12795,83811.84214
SPAIN,ECI,ECI 008 Pintor Sorolla,A,39.47127,-0.37137,83811.84214
SPAIN,ECI,ECI 009 Murcia,A,37.98969,-1.13333,83811.84214
SPAIN,ECI,ECI 010 Princesa,B,40.4304,-3.7158,83811.84214
SPAIN,ECI,ECI 011 Vigo,B,42.2322,-8.71757,83811.84214
SPAIN,ECI,ECI 012 Las Palmas,A,28.08847,-15.42123,83811.84214
SPAIN,ECI,ECI 013 Málaga,A,36.71815,-4.435479,83811.84214
SPAIN,ECI,ECI 014 Zaragoza,B,41.645734,-0.8853399,83811.84214
SPAIN,ECI,ECI 015 Nuevo Centro,B,39.47963,-0.38933,83811.84214
SPAIN,ECI,ECI 017 Nervión,A,37.38732,-5.97144,83811.84214
SPAIN,ECI,ECI 018 A Coruña,B,43.35458,-8.40313,83811.84214
SPAIN,ECI,ECI 019 Valladolid,B,41.63702,-4.7394149,83811.84214
SPAIN,ECI,ECI 020 Alicante,B,38.3431801,-0.4932463,83811.84214
SPAIN,ECI,ECI 021 Sabadell,B,41.55418,2.09808,83811.84214
SPAIN,ECI,ECI 022 León,A,40.38769531,-3.557390928,83811.84214
SPAIN,ECI,ECI 023 Baleares,B,39.57323,2.65652,83811.84214
SPAIN,ECI,ECI 025 Marbella (Almacén),C,36.490213,-4.952598,83811.84214
SPAIN,ECI,ECI 026 San Juan de Aznalfarache,B,37.36098099,-6.028900146,83811.84214
SPAIN,ECI,ECI 027 Linares,B,38.09389114,-3.635730028,83811.84214
SPAIN,ECI,ECI 029 Cartagena,B,37.6138666,-0.9947733,83811.84214
SPAIN,ECI,ECI 033 Avilés,B,40.38769531,-3.557390928,83811.84214
SPAIN,ECI,ECI 036 Pintor Maella,A,39.45751,-0.3477,83811.84214
SPAIN,ECI,ECI 037 Sanchinarro,A,40.49787,-3.66065,83811.84214
SPAIN,ECI,ECI 072 Las Palmas (Almacén),C,28.134893,-15.43185,83811.84214
SPAIN,ECI,ECI 090 Teletienda,A,40.42578,-3.67152,83811.84214
SPAIN,ECI,ECI 097 Badajoz,B,38.90543,-6.81649,83811.84214
SPAIN,ECI,ECI 098 Tenerife II,B,28.45947,-16.2538,83811.84214
SPAIN,ECI,ECI 140 Lisboa,B,38.7327561,-9.1528617,83811.84214
SPAIN,ECI,ECI 142 Vila Nova de Gaia,A,41.1257656,-8.6053469,83811.84214
SPAIN,ECI,ECI 251 Granada,B,37.17822,-3.61248,83811.84214
SPAIN,ECI,ECI 370 Jerez,B,36.7049307,-6.1175765,83811.84214
SPAIN,ECI,ECI 375 C.C. Arroyomolinos,C,40.29782,-3.93116,83811.84214
SPAIN,ECI,ECI 376 C.C. Parque Burgos,B,42.341259,-3.699919939,83811.84214
SPAIN,ECI,ECI 378 C.C. Girocentre,B,41.97131,2.81469,83811.84214
SPAIN,ECI,ECI 379 C.C. GranCasa,B,41.65182877,-0.881139994,83811.84214
SPAIN,ECI,ECI 380 C.C Costa Luz,B,37.2566047,-6.9410091,83811.84214
SPAIN,ECI,ECI 440 Alcalá de Henares,B,40.95372391,-2.930123091,83811.84214
SPAIN,ECI,ECI 481 Puerto Venecia,B,41.61011,-0.88698,83811.84214
SPAIN,ECI,ECI 489 Campo de las Naciones,B,40.45658,-3.61823,83811.84214
SPAIN,ECI,ECI 499 Ronda de Cordoba,B,37.89241,-4.79372,83811.84214
SPAIN,ECI,ECI 607 San José de Valderas,B,40.38769531,-3.557390928,83811.84214
SPAIN,ECI,ECI 616 Mendez Alvaro,A,40.39444,-3.67602,83811.84214
SPAIN,ECI,ECI 646 Marineda,B,43.28846,-8.55934,83811.84214
SPAIN,ECI,ECI 647 Gijón (C.C Costa Verde),B,40.38769531,-3.557390928,83811.84214
SPAIN,ECI,ECI 677 El Ejido,B,36.7735,-2.8037,83811.84214
SPAIN,ECI,ECI 683 Santiago de Compostela,C,42.86352,-8.54271,83811.84214
SPAIN,ECI,ECI 692 Eibar,B,43.1843,-2.47735,83811.84214
SPAIN,ECI,ECI 693 El Tiro,B,38.01343,-1.15937,83811.84214
SPAIN,ECI,ECI 695 Salamanca,A,40.97334,-5.65701,83811.84214
SPAIN,ECI,ECI 696 Pozuelo,A,40.46202,-3.80962,83811.84214
SPAIN,ECI,ECI 697 Marbella,A,36.49142,-4.95198,83811.84214
SPAIN,ECI,ECI 698 Algeciras,B,36.12755966,-5.452839851,83811.84214
SPAIN,ECI,ECI 810 El Bercial,B,40.32969,-3.72934,83811.84214
SPAIN,ECI,ECI 813 Elche,B,38.25846,-0.71733,83811.84214
SPAIN,ECI,ECI 814 Jaén II,B,40.38769531,-3.557390928,83811.84214
SPAIN,ECI,ECI 864 Albacete II,B,38.99792862,-1.852920055,83811.84214
SPAIN,ECI,ECI 866 Arroyosur,B,40.38769531,-3.557390928,83811.84214
SPAIN,ECI,ECI 872 Sevilla Este,C,37.38787842,-6.001959801,83811.84214
SPAIN,ECI,ECI 876 Guadalajara,C,40.62276,-3.1655,83811.84214
SPAIN,ECI,ECI 900 Tarragona,B,41.12103,1.2418,83811.84214
SPAIN,ECI,ECI 906 Serrano,B,40.42966,-3.68725,83811.84214
SPAIN,ECI,ECI 907 Francescs Macia,B,41.39291,2.14615,83811.84214
SPAIN,ECI,ECI 910 La Vaguada,B,40.47635,-3.7027,83811.84214
SPAIN,ECI,ECI 911 Córdoba,B,40.38769531,-3.557390928,83811.84214
SPAIN,ECI,ECI 912 Siete Plamas,B,28.09884,-15.45457,83811.84214
SPAIN,ECI,ECI 913 Vitoria,B,42.84392,-2.66847,83811.84214
SPAIN,ECI,ECI 915 Genil,B,37.17076,-3.59753,83811.84214
SPAIN,ECI,ECI 916 Parque Sur,B,40.38769531,-3.557390928,83811.84214
SPAIN,ECI,ECI 923 Jaime III,B,39.57213,2.64436,83811.84214
SPAIN,ECI,ECI 941 Oviedo,B,43.3641606,-5.8518462,83811.84214
SPAIN,ECI,ECI 948 Cadiz,A,40.38769531,-3.557390928,83811.84214
SPAIN,ECI,ECI 949 Arroyomolinos,C,40.298897,-3.929336,83811.84214
SPAIN,ECI,ECI 969 Bahía de Málaga (Teatinos),B,36.703644,-4.449442,83811.84214
SPAIN,ECI,ECI 970 Castellón,B,39.9887431,-0.0472609,83811.84214
SPAIN,ECI,ECI 974 Can Dragó (Meridiana),B,41.38803864,2.17001009,83811.84214
SPAIN,ECI,ECI 975 Pamplona,A,42.81391,-1.64539,83811.84214
SPAIN,ECI,ECI 983 Mijas,B,36.55029,-4.63626,83811.84214
SPAIN,ECI,ECI 989 Talavera de la Reina,B,39.96246,-4.82549,83811.84214
SPAIN,ECI,ECI 994 Cornellá,B,41.3537507,2.0880353,83811.84214
SPAIN,ECI,ECI 995 Santander,A,43.46155167,-3.810060024,83811.84214
SPAIN,BARTU S.L.,Bartu s.l - online,C,40.38769531,-3.557390928,64925.07691
SPAIN,BARTU S.L.,BARTU S.L.,C,43.15082169,-2.611040115,64925.07691
SPAIN,BARTU S.L.,Bartu S.L.- Vitoria Bambino Bebe,B,42.8422699,-2.683589935,64925.07691
SPAIN,BARTU S.L.,"Bartu, S.L. - Barakaldo Bambino Bebe",B,43.2859,-2.99429,64925.07691
SPAIN,BARTU S.L.,"Bartu, S.L. - Bilbao Bambino Bebe",A,43.2617,-2.94319,64925.07691
SPAIN,BARTU S.L.,"Bartu, S.L. - Durango Bambino Bebe",A,43.16944,-2.62693,64925.07691
SPAIN,BARTU S.L.,"Bartu, S.L. - San Sebastián  Bambino Bebe",A,43.31132,-2.0085,64925.07691
SPAIN,BARTU S.L.,"Bartu,S.L.- Billabona Bambino Bebe",C,43.18621826,-2.052670002,64925.07691
SPAIN,BARTU S.L.,URIEN GOMEZ JON KOLDO - service center,C,40.38769531,-3.557390928,64925.07691
SPAIN,DON BEBE MUNDO INFANTIL S.L.,Don bebe mundo infantil - Alicante,A,38.37784,-0.50009,83412.66826
SPAIN,DON BEBE MUNDO INFANTIL S.L.,Don bebe mundo infantil - online,B,38.99901,-1.87184,83412.66826
SPAIN,DON BEBE MUNDO INFANTIL S.L.,DON BEBE MUNDO INFANTIL S.L.,A,38.99901,-1.87184,83412.66826
SPAIN,DON BEBE MUNDO INFANTIL S.L.,Don bebe mundo infantil sl- service center Murcia,C,37.978599,-1.127264,83412.66826
SPAIN,DON BEBE MUNDO INFANTIL S.L.,"Don bebe mundo infantil, S.L. - Bebé center Murcia",A,38.00111,-1.14412,83412.66826
SPAIN,CARLITOS BABY S.L,CARLITOS BABY S.L,A,43.53392,-5.66384,166326.9478
SPAIN,CARLITOS BABY S.L,Carlitos Baby sl - service center,B,43.53379,-5.6641,166326.9478
SPAIN,Coches y cunas Goyvi 2017 s.l,Coches y cunas Goyvi 2017 s.l,A,39.61804,-3.33895,161650.0381
SPAIN,Coches y cunas Goyvi 2017 s.l,Coches y cunas Goyvi 2017 s.l -service,C,42.474192,-2.398543,161650.0381
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",agrup .dulce bebe - ibiza,B,38.909442,1.430803,22803.44417
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",agrup .dulce bebe burriana,B,39.887702,-0.081372,22803.44417
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",agrup .dulce bebe elejido,B,36.769837,-2.801068,22803.44417
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",agrup .dulce bebe san antonio,B,38.982161,1.303241,22803.44417
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.","AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",B,39.15664,-0.44707,22803.44417
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",agrup. dulce bebe roquetas,B,36.777212,-2.609909,22803.44417
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",agrup. dulce bebe sueca,B,39.19724,-0.300848,22803.44417
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",dulce bebe alzira,C,39.165007,-0.427795,22803.44417
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",dulce bebe cordoba,C,37.891193,-4.75901,22803.44417
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",dulce bebe salamanca,C,40.965675,-5.671979,22803.44417
SPAIN,"L'ESTIL DELS MENUTS, S.L",L'estil dels menuts - Torrent,C,39.41633,-0.37937,62535.95975
SPAIN,"L'ESTIL DELS MENUTS, S.L",L'Estil dels Menuts - Valencia,B,39.41633,-0.37937,62535.95975
SPAIN,"L'ESTIL DELS MENUTS, S.L","L'ESTIL DELS MENUTS, S.L",A,39.41633,-0.37937,62535.95975
SPAIN,AVANTIS BAMBINO S.L,AVANTIS BAMBINO S.L,A,40.54822,-3.61411,187478.2161
SPAIN,"Todo Nene's, S.L.","Todo Nene's, S.L.",A,40.3504,-3.90289,172335.5249
SPAIN,BAMBINOS LA TIENDA DE LOS PEQUES S.L.,Bambinos la tienda de los peque S.L-santiago compo,B,42.870358,-8.552483,33089.19613
SPAIN,BAMBINOS LA TIENDA DE LOS PEQUES S.L.,Bambinos la tienda de los peques S.L,B,42.27336,-8.66672,33089.19613
SPAIN,BAMBINOS LA TIENDA DE LOS PEQUES S.L.,Bambinos la tienda de los peques s.l,B,42.3492886,-7.8674184,33089.19613
SPAIN,BAMBINOS LA TIENDA DE LOS PEQUES S.L.,BAMBINOS LA TIENDA DE LOS PEQUES S.L.,A,42.23232,-8.72948,33089.19613
SPAIN,BAMBINOS LA TIENDA DE LOS PEQUES S.L.,"Bambinos la tienda de los peques, S.L",B,42.240605,-8.720719,33089.19613
SPAIN,"MARTÍ SALDES LLUIS MARÍA 00368192R, S.L.N.E/ Bitti",BITTI BEBE S.L.,B,41.38886,2.14192,151134.644
SPAIN,Francisca Sánchez Amate,Francisca Sánchez Amate,B,36.83789,-2.46241,149373.889
SPAIN,"JAVIER BAYON, S.L.",Javier Bayon s.l. - Palencia,C,42.012157,-4.533884,73882.13209
SPAIN,"JAVIER BAYON, S.L.","JAVIER BAYON, S.L.",C,41.62218,-4.70226,73882.13209
SPAIN,DOÑA COLETAS S.L,DOÑA COLETAS S.L,A,40.43758,-3.70851,45741.45617
SPAIN,DOÑA COLETAS S.L,Doña Coletas S.L.- Service center,C,40.437517,-3.708637,45741.45617
SPAIN,DOÑA COLETAS S.L,"Doña coletas, s.l.- Las Rozas",B,40.50351,-3.89278,45741.45617
SPAIN,"PEQUENEQUES RABALAR, S.L.U","PEQUENEQUES RABALAR, S.L.U",B,40.35315,-3.54587,64919.75361
SPAIN,"PEQUENEQUES RABALAR, S.L.U","Pequeneques Rabalar, S.L.U - Alcalá",B,40.48454,-3.36378,64919.75361
SPAIN,MOBINTEX S.A,MOBINTEX S.A,B,40.38769531,-3.557390928,123681.5095
SPAIN,PUERICULTURA MOVE & JOY S.L.,PUERICULTURA MOVE & JOY S.L.,A,41.3876,2.15601,123320.2416
SPAIN,"BORN TO BE, S.L.",Born to be s.l. -Barcelona,A,41.38278,2.12766,30348.8161
SPAIN,"BORN TO BE, S.L.",Born to be sl - Vic,B,41.54573,2.10956,30348.8161
SPAIN,"BORN TO BE, S.L.","BORN TO BE, S.L.",B,41.54573,2.10956,30348.8161
SPAIN,"BORN TO BE, S.L.","Born to be, sl - Sabadell",B,41.54573,2.10956,30348.8161
SPAIN,"IDEAS INFANTILES, S.L","IDEAS INFANTILES, S.L",B,37.3917,-5.99356,59007.45985
SPAIN,"IDEAS INFANTILES, S.L","ideas infantiles, S.L service center",B,37.3917,-5.99356,59007.45985
SPAIN,"FONT ESPASA, S.L.",Font Espasa - Avda. Valencia,B,41.612288,0.62961,58551.65125
SPAIN,"FONT ESPASA, S.L.","FONT ESPASA, S.L.",B,41.61494827,0.627550006,58551.65125
SPAIN,BEBEPOLIS SL,BEBEPOLIS SL,A,40.49158859,-3.873039961,114528.9496
SPAIN,"KIDS HOME MALLORCA, S.L","KIDS HOME MALLORCA, S.L",A,39.57177,2.64318,111852.8008
SPAIN,"Marisol Zapata,S.L","Marisol Zapata,S.L",C,42.31345,-1.95917,107906.2583
SPAIN,DANUBIO BEBE S.L,DANUBIO BEBE S.L,B,36.40201,-6.1028,35010.44711
SPAIN,DANUBIO BEBE S.L,danubio bebé S.L. Algeciras,C,36.17997,-5.44529,35010.44711
SPAIN,DANUBIO BEBE S.L,danubio bebe S.L. Cádiz,B,36.501215,-6.268393,35010.44711
SPAIN,Aikobebe S.L.,Aikobebe S.L.,B,37.233479,-5.093336,102459.1881
SPAIN,ALI NATAL S.L,ALI NATAL S.L,B,37.3991,-4.50382,100521.2512
SPAIN,PURIFICACION OLIVERA S.L.,PURIFICACION OLIVERA S.L.,A,36.74555969,-3.515280008,47113.07158
SPAIN,PURIFICACION OLIVERA S.L.,Purificación Olivera S.L.,C,37.76908112,-3.786309958,47113.07158
SPAIN,LLOPIS Y OLIVERA S.L.,Llopis y Olivera - Granada,B,37.22957993,-3.627739906,45990.01139
SPAIN,LLOPIS Y OLIVERA S.L.,LLOPIS Y OLIVERA S.L.,B,37.76908112,-3.786309958,45990.01139
SPAIN,PARQUECILLOS S.L,PARQUECILLOS S.L,B,38.96171,-5.85946,90247.8772
SPAIN,NOARI KIDS S.L,NOARI KIDS S.L,C,41.40913,2.20211,41171.24087
SPAIN,NOARI KIDS S.L,Noari kids s.l. Girona,C,41.984268,2.813785,41171.24087
SPAIN,CANCIÓN DE CUNA SL.,CANCIÓN DE CUNA SL.,B,37.16172,-3.59527,27211.97568
