Account_Region,Account_Name,Door_Name,Account_Revenue,Door_Classification,Latitude,Longitude,Door_Revenue_Estimate
GERMANY,Kleine Fabriek,Kleine Fabriek,85914.09112,B,52.4816,13.36048,85914.09112
GERMANY,Kika Möbelhandels GmbH,Kika 213 Dornbirn,83466.31847,C,47.41341,9.712552,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 216 Liezen,83466.31847,C,47.559632,14.251649,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 217 Ried/Aurolzmuenster,83466.31847,C,48.225848,13.475735,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 218 Feldbach,83466.31847,C,46.949323,15.916726,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 219 Leoben,83466.31847,C,47.384626,15.124779,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 222 Saalfelden,83466.31847,C,47.422419,12.83521,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 224 Horn,83466.31847,C,48.665874,15.638266,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 226 St. Johann/Pongau,83466.31847,C,47.357301,13.200561,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 228 Woergl,83466.31847,C,47.476821,12.046362,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 230 Imst,83466.31847,C,47.218969,10.73022,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 501 Sankt Poelten,83466.31847,C,48.184114,15.618404,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 804 Wien,83466.31847,C,48.165522,16.369274,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 202 Graz,83466.31847,B,47.03433,15.40937,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 210 Lienz Nussdorf,83466.31847,B,46.82948,12.80548,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 211 Innsbruck/Rum,83466.31847,B,47.27283,11.45278,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 214 Linz Urfahr,83466.31847,B,48.32159,14.29033,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 215 Mistelbach,83466.31847,C,48.55875,16.56046,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 221 Ansfelden,83466.31847,B,48.21715,14.28484,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 223 Eugendorf,83466.31847,C,47.85834,13.12652,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 225 Unterwart,83466.31847,B,47.2724,16.23482,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 227 Wien,83466.31847,B,48.26488,16.45708,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 229 Stockerau,83466.31847,C,48.3881,16.17991,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 231 Eisenstadt,83466.31847,C,47.83012,16.51893,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 402 Klagenfurt,83466.31847,B,46.62782,14.34421,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 801 Wien,83466.31847,B,48.20262909,16.36841965,3210.243018
GERMANY,Kika Möbelhandels GmbH,Kika 806 Wiener Neustadt,83466.31847,B,47.82788,16.25138,3210.243018
GERMANY,Korb Mayer GmbH,Korb Mayer GmbH,79407.2924,B,48.77401,9.16708,79407.2924
GERMANY,A & E WIRTH Der Kinderladen GmbH & Co.KG,A & E WIRTH Der Kinderladen GmbH & Co.KG,71827.5157,B,50.00068,8.26518,71827.5157
GERMANY,Dohnal Haus des Kindes,Dohnal Haus des Kindes,65260.73707,A,48.12029,16.28993,65260.73707
GERMANY,Kinnings GmbH,Spiel & Baby Welt Weilheim GmbH,57440.53034,C,47.86964,11.16422,57440.53034
GERMANY,Kind der Stadt Hannover,Kind der Stadt Hannover,56968.87019,B,52.38921,9.75196,56968.87019
GERMANY,s'Kinderwagerl / Gojer Ilse,s'Kinderwagerl / Gojer Ilse,52648.62404,C,48.15621,14.01968,52648.62404
GERMANY,Vetter for Kids GmbH,Vetter for Kids GmbH,51359.40469,A,49.54831,8.63119,51359.40469
GERMANY,Teddy Toys Kinderwelt GMBH Inh. Torsten Mester,Teddy Toys Kinderwelt GMBH Inh. Torsten Mester,44639.41463,B,52.03818,8.5767,44639.41463
GERMANY,August Pfüller GmbH & Co. KG,August Pfüller GmbH & Co. KG,42098.5225,B,50.11384,8.67451,42098.5225
GERMANY,Babyfachmarkt Kropf GmbH,Babyfachmarkt Kropf GmbH,41517.77063,B,47.62828,8.31467,41517.77063
GERMANY,Baby Studio Wehnen GmbH,Baby Studio Wehnen GmbH,41216.07844,B,51.33032,6.3401,41216.07844
GERMANY,DAMI GmbH,DAMI GmbH,40893.89498,A,49.98685074,8.666339874,40893.89498
GERMANY,Kids-Comfort GmbH,Kids-Comfort GmbH,40335.3648,B,50.91936,6.14452,40335.3648
GERMANY,Herr und Frau Klein GmbH,Herr und Frau Klein GmbH,40328.30615,A,48.20107,16.3489,40328.30615
GERMANY,Bartels Kinderwelt GmbH & Co. KG,Bartels Kinderwelt,38814.85308,B,50.91889,6.96044,19407.42654
GERMANY,Bartels Kinderwelt GmbH & Co. KG,Bartels Kinderwelt GmbH & Co. KG,38814.85308,B,51.22502,6.78776,19407.42654
GERMANY,Mukk  Kinderwelt GmbH,Mukk  Kinderwelt GmbH,38530.02946,A,51.1218071,10.40069485,38530.02946
GERMANY,BIKEBOX GmbH,BIKEBOX GmbH,38021.80622,B,48.13141,8.66658,38021.80622
GERMANY,Babypromenade  Handels GmbH,Babypromenade  Handels GmbH,37416.56691,B,48.25925,14.2039,37416.56691
GERMANY,Hoppala babyausstattung E.K.,Hoppala babyausstattung E.K.,32468.13771,B,48.37882,10.00594,32468.13771
GERMANY,Babyland GmbH,Babyland GmbH,31961.18428,B,47.67984,9.14795,31961.18428
GERMANY,Clemens Finke,Clemens Finke,31586.05467,C,52.17263,7.52469,31586.05467
GERMANY,Rasselfisch,RafiKA GmbH,28454.67545,C,49.01167,8.39795,5690.93509
GERMANY,Rasselfisch,Rasselfisch Berlin,28454.67545,C,52.5368,13.42053,5690.93509
GERMANY,Rasselfisch,Rasselfisch Böblingen,28454.67545,C,48.59586,8.87021,5690.93509
GERMANY,Rasselfisch,Rasselfisch GmbH,28454.67545,C,49.01167,8.39795,5690.93509
GERMANY,Rasselfisch,Rasselfisch München,28454.67545,B,51.1218071,10.40069485,5690.93509
GERMANY,Karussell,Karussell,25428.65321,B,47.27478,11.4049,25428.65321
GERMANY,Kinderausstattung Ickelheim,Kinderausstattung Ickelheim,25114.54923,C,49.47935,10.43197,25114.54923
GERMANY,Dodenhof Posthausen KG,Dodenhof Posthausen KG,23350.18397,A,53.05707169,9.17181015,23350.18397
GERMANY,Ludwig Harrer - Alles rund ums Baby,Ludwig Harrer - Alles rund ums Baby,23052.89877,C,47.14113,10.56615,23052.89877
GERMANY,Babyland von Garrel GmbH,Babyland von Garrel - Cloppenburg,22413.37456,C,52.83728,8.07364,4482.674913
GERMANY,Babyland von Garrel GmbH,Babyland von Garrel - Delmenhorst,22413.37456,B,53.02242,8.64612,4482.674913
GERMANY,Babyland von Garrel GmbH,Babyland von Garrel - Oldenburg,22413.37456,C,53.1165,8.19104,4482.674913
GERMANY,Babyland von Garrel GmbH,Babyland von Garrel - Wallenhorst,22413.37456,C,52.35419,8.00452,4482.674913
GERMANY,Babyland von Garrel GmbH,Babyland von Garrel GmbH,22413.37456,C,53.04425,7.89873,4482.674913
GERMANY,Fa Babyland Fachmarkt für Babybedarf,Fa Babyland Fachmarkt für Babybedarf,18752.3596,C,48.74458,11.46944,18752.3596
GERMANY,"Viola Wack, Wunschkind.","Viola Wack, Wunschkind.",17446.50821,C,50.36036,7.60061,17446.50821
GERMANY,KIND DER STADT Bremen,KIND DER STADT Bremen,17249.83687,C,53.07609,8.81154,17249.83687
GERMANY,ZwillingsGlück,ZwillingsGlück,14793.00125,C,48.80858,9.15724,14793.00125
GERMANY,propella GmbH,propella GmbH,14772.72162,C,47.23774,9.59476,14772.72162
GERMANY,Horst Nosbach GmbH & Co. KG,Horst Nosbach GmbH & Co. KG,14520.19104,C,50.72246,7.04403,14520.19104
GERMANY,Milis Wunschwerkstatt,Milis Wunschwerkstatt,12008.18088,C,51.44742,7.07722,12008.18088
GERMANY,Schnuller,Schnuller,10394.52478,C,52.21794,10.52949,10394.52478
GERMANY,Baby-Direkt,Baby-Direkt,10076.69851,C,50.52853,9.68494,10076.69851
NORDICS,Big Baby,Big Baby Backaplan,2756300.927,A,57.72293,11.95754,393757.2753
NORDICS,Big Baby,Big Baby,2756300.927,A,59.43802,17.93163,393757.2753
NORDICS,Big Baby,Big Baby Sisjön,2756300.927,A,57.64062,11.94837,393757.2753
NORDICS,Big Baby,Big baby KK,2756300.927,A,59.27315,17.92234,393757.2753
NORDICS,Big Baby,Big Baby Kaserntorget,2756300.927,A,57.7025,11.96196,393757.2753
NORDICS,Big Baby,Big Baby Sickla,2756300.927,A,59.30455,18.13075,393757.2753
NORDICS,Big Baby,Big Baby Svågertorp,2756300.927,A,55.550678,12.986052,393757.2753
NORDICS,Barnas Hus,Barnas hus Stavanger (BGB on shop floor),2186587.18,A,58.89679,5.70348,95069.00784
NORDICS,Barnas Hus,Barnas hus Alna,2186587.18,A,59.926,10.84767,95069.00784
NORDICS,Barnas Hus,Barnas Hus Åsane (BGB on shop floor),2186587.18,B,60.47713,5.34192,95069.00784
NORDICS,Barnas Hus,Barnas Hus Rygge,2186587.18,B,59.41607,10.6825,95069.00784
NORDICS,Barnas Hus,Barnas Hus Bodø,2186587.18,B,64.23892975,13.9506321,95069.00784
NORDICS,Barnas Hus,Barnas Hus Kristiansand (BGB on shop floor),2186587.18,B,58.1794,8.13381,95069.00784
NORDICS,Barnas Hus,Barnas hus Tiller,2186587.18,B,63.35909,10.37745,95069.00784
NORDICS,Barnas Hus,Barnas hus Sandvika (BGB on shop floor),2186587.18,B,59.89058,10.5195,95069.00784
NORDICS,Barnas Hus,Barnas hus Kilen,2186587.18,B,59.27566,10.42949,95069.00784
NORDICS,Barnas Hus,Barnas hus Lade (BGB on shop floor / webshop),2186587.18,B,63.44369,10.44652,95069.00784
NORDICS,Barnas Hus,Barnas hus  Tromsø,2186587.18,B,69.6728926,18.9201915,95069.00784
NORDICS,Barnas Hus,Barnas Hus Buskerud,2186587.18,B,59.7564,9.99594,95069.00784
NORDICS,Barnas Hus,Barnas Hus Skien,2186587.18,B,59.19666,9.59984,95069.00784
NORDICS,Barnas Hus,Barnas Hus Kristiansund,2186587.18,B,63.11048,7.78107,95069.00784
NORDICS,Barnas Hus,Barnas hus CC vest,2186587.18,B,59.91602,10.63541,95069.00784
NORDICS,Barnas Hus,Barnas hus Arendal,2186587.18,B,58.46791,8.72118,95069.00784
NORDICS,Barnas Hus,Barnas Hus Nordås (BGB on shop floor),2186587.18,B,60.30816,5.32699,95069.00784
NORDICS,Barnas Hus,Barnas Hus Ullevål (BGB on shop floor),2186587.18,B,59.9498835,10.7335201,95069.00784
NORDICS,Barnas Hus,Barnas hus Haugesund,2186587.18,B,59.41426086,5.290480137,95069.00784
NORDICS,Barnas Hus,Barnas Hus Aalesund,2186587.18,B,62.46625,6.35028,95069.00784
NORDICS,Barnas Hus,Barnas Hus Strømmen,2186587.18,B,59.94711,11.00753,95069.00784
NORDICS,Barnas Hus,Barnas Hus Holmen,2186587.18,B,59.85586,10.48964,95069.00784
NORDICS,Barnas Hus,Barnas Hus Sartor,2186587.18,B,60.359404,5.125776,95069.00784
NORDICS,Babyshop,Babyshop Stavanger Forus,2088077.288,A,58.89535,5.70368,149148.3777
NORDICS,Babyshop,Babyshop Slependen,2088077.288,A,59.8748979,10.4985374,149148.3777
NORDICS,Babyshop,Babyshop Ullevålsvn,2088077.288,A,59.92002,10.74306,149148.3777
NORDICS,Babyshop,Babyshop Jessheim,2088077.288,B,60.14276,11.17183,149148.3777
NORDICS,Babyshop,Babyshop Ski,2088077.288,B,59.71642,10.83603,149148.3777
NORDICS,Babyshop,Babyshop Storo Senteret,2088077.288,B,59.94655,10.77468,149148.3777
NORDICS,Babyshop,Babyshop Bryn,2088077.288,B,59.91228867,10.75,149148.3777
NORDICS,Babyshop,Babyshop Skårer,2088077.288,B,59.93413,10.93969,149148.3777
NORDICS,Babyshop,Babyshop City Syd (Trondheim),2088077.288,B,63.36191,10.37894,149148.3777
NORDICS,Babyshop,Babyshop Drammen (BGB on shop floor),2088077.288,B,59.74253,10.15797,149148.3777
NORDICS,Babyshop,Babyshop Horisont,2088077.288,B,60.47041,5.32316,149148.3777
NORDICS,Babyshop,Babyshop Sthlm AB,2088077.288,A,57.64399,14.17277,149148.3777
NORDICS,Babyshop,Babyshop store,2088077.288,A,59.336531,18.073931,149148.3777
NORDICS,BabyWorld AB,BabyWorld AB,1053194.913,A,59.88532,17.66894,526597.4563
NORDICS,BabyWorld AB,BabyWorld Västerås AB,1053194.913,A,62.8217926,16.73538589,526597.4563
NORDICS,Babysam,Babysam Valby,850040.4513,B,55.67241,12.48669,47224.46952
NORDICS,Babysam,Babysam Lyngby,850040.4513,B,55.77118,12.50674,47224.46952
NORDICS,Babysam,Babysam Aalborg City Syd,850040.4513,B,57.00541,9.8806,47224.46952
NORDICS,Babysam,Babysam Tåstrup,850040.4513,B,56.2622757,9.336356163,47224.46952
NORDICS,Babysam,Babysam Århus - Viby,850040.4513,B,56.11655,10.15398,47224.46952
NORDICS,Babysam,Babysam Fields,850040.4513,B,55.63103,12.57589,47224.46952
NORDICS,Babysam,Babysam Herlev,850040.4513,B,55.71752,12.44943,47224.46952
NORDICS,Babysam,Babysam Tilst,850040.4513,B,56.19676971,10.06202984,47224.46952
NORDICS,Babysam,Babysam Odense M,850040.4513,B,55.38442,10.42293,47224.46952
NORDICS,Babysam,Babysam Frederiksberg,850040.4513,B,55.68501,12.53793,47224.46952
NORDICS,Babysam,Babysam Rødovre,850040.4513,B,56.2622757,9.336356163,47224.46952
NORDICS,Babysam,Babysam Hillerød,850040.4513,B,55.93239,12.29732,47224.46952
NORDICS,Babysam,Babysam Amager,850040.4513,B,55.66758,12.61686,47224.46952
NORDICS,Babysam,Babysam Århus C,850040.4513,B,56.2622757,9.336356163,47224.46952
NORDICS,Babysam,Babysam Vejle,850040.4513,B,55.72522,9.58334,47224.46952
NORDICS,Babysam,Babysam Randers,850040.4513,B,56.42867,10.06047,47224.46952
NORDICS,Babysam,Babysam Horsens,850040.4513,B,55.8578,9.84931,47224.46952
NORDICS,Babysam,Babysam Esbjerg N,850040.4513,B,55.50928116,8.447770119,47224.46952
NORDICS,Babyproffsen,Babyproffsen Barkarby,611711.11,A,59.41831,17.85924,55610.10091
NORDICS,Babyproffsen,Babyproffsen Malmö,611711.11,B,55.58377,13.00521,55610.10091
NORDICS,Babyproffsen,Babyproffsen Kalmar,611711.11,B,56.66185,16.3679,55610.10091
NORDICS,Babyproffsen,Babyproffsen Umeå,611711.11,B,62.8217926,16.73538589,55610.10091
NORDICS,Babyproffsen,Magasinet i Luleå/Babyproffsen,611711.11,B,65.61324,22.10565,55610.10091
NORDICS,Babyproffsen,Babyproffsen (Reimerts i Falköping AB),611711.11,B,58.4076,13.87308,55610.10091
NORDICS,Babyproffsen,Babyproffsen Helsingborg,611711.11,B,56.07156,12.72446,55610.10091
NORDICS,Babyproffsen,Babyproffsen Borlange,611711.11,B,60.4778,15.41789,55610.10091
NORDICS,Babyproffsen,Babyproffsen Västerås,611711.11,C,62.8217926,16.73538589,55610.10091
NORDICS,Babyproffsen,Babyproffsen Lindhagen,611711.11,B,59.336441,18.01514,55610.10091
NORDICS,Babyproffsen,Babyproffsen Uppsala,611711.11,C,59.846292,17.689057,55610.10091
NORDICS,Bonti of Sweden AB,Bonti of Sweden AB Norrtullsgatan,582552.2081,B,59.34477,18.04893,194184.0694
NORDICS,Bonti of Sweden AB,Bonti of Sweden AB Karlavägen,582552.2081,B,59.33957,18.08187,194184.0694
NORDICS,Bonti of Sweden AB,Bonti of Sweden AB,582552.2081,A,59.34477,18.04893,194184.0694
NORDICS,Adimax International Ltd. Oy [Vaunu-aitta],Adimax International Ltd. Oy [Vaunu-aitta],462656.5448,A,60.16376,24.91782,462656.5448
NORDICS,Polenta Oy,Vauvatalo Johanna,437129.9568,B,61.494,23.812,72854.99281
NORDICS,Polenta Oy,Vauvatalo Johanna,437129.9568,C,60.4522,22.26819,72854.99281
NORDICS,Polenta Oy,Vauvatalo Johanna Espoo 5140,437129.9568,B,60.218707,24.812094,72854.99281
NORDICS,Polenta Oy,Lastentarvike Jyväskylä 2240,437129.9568,B,62.258705,25.776202,72854.99281
NORDICS,Polenta Oy,Lastentarvike Kuopio 2907,437129.9568,B,62.893606,27.681808,72854.99281
NORDICS,Polenta Oy,Lastentarvike Oulu 2211,437129.9568,B,60.272595,24.809383,72854.99281
NORDICS,Pyret och Snäckan,Pyret och Snäckan,414781.0865,A,55.64316,13.23031,414781.0865
NORDICS,Pluss AS,Pluss AS,414371.6597,B,64.23892975,13.9506321,138123.8866
NORDICS,Pluss AS,SPRELL Bergen,414371.6597,A,60.39311,5.32083,138123.8866
NORDICS,Pluss AS,Sprell Riktige Leker,414371.6597,A,59.913032,10.732049,138123.8866
NORDICS,Arvingen,Arvingen,373499.5364,A,55.69868,12.57807,373499.5364
NORDICS,Petit FCA,Petit FCA,354753.535,A,64.13623,-21.87792,177376.7675
NORDICS,Petit FCA,Petit DAP,354753.535,A,64.136241,-21.87746,177376.7675
NORDICS,Köpbarnvagn i Karlstad AB,Köpbarnvagn i Karlstad AB,272000.7526,B,59.38069,13.52551,272000.7526
NORDICS,Ödeshögs bil & maskin AB - lilla-hjärtat,Ödeshögs bil & maskin AB - lilla-hjärtat,146198.6168,B,62.8217926,16.73538589,146198.6168
NORDICS,Engby Barnevogne,Engby Barnevogne,133598.1128,A,55.66834,12.54452,133598.1128
NORDICS,AB Turax [NK],AB Turax [NK],131682.4994,A,59.33349,18.06769,65841.2497
NORDICS,AB Turax [NK],Lekplaneten Östersund,131682.4994,C,63.1786,14.63369,65841.2497
NORDICS,Storken [Lillasyster & Storebror AB],Storken [Lillasyster & Storebror AB],124140.8225,B,57.51454,12.0729,124140.8225
NORDICS,Beba barnbutik,Beba barnbutik,119156.369,B,55.60733,13.00459,119156.369
NORDICS,Lekhuset i Norrköping AB/BABYA Norrköping,Lekhuset i Norrköping AB/BABYA Norrköping,118224.1194,B,58.61871,16.16116,59112.0597
NORDICS,Lekhuset i Norrköping AB/BABYA Norrköping,Lekia Linköping City,118224.1194,C,58.410112,15.627081,59112.0597
NORDICS,Lilla violen AB,Lilla violen AB,106765.4563,A,57.78208,14.16325,106765.4563
NORDICS,Pif-Paf-Puf,Pif-Paf-Puf,105403.691,A,55.70775,12.586,105403.691
NORDICS,Barnens Hus AB,Barnens Hus AB,97017.89859,B,58.9401474,11.18880367,97017.89859
NORDICS,Barnbutiken BB Stockholm AB,Beba barnbutik,69320.47292,B,55.60733,13.00459,69320.47292
NORDICS,Babysisters AB,Babysisters AB,62434.05099,B,62.40226746,17.29618073,62434.05099
NORDICS,Punavuoren peikko Oy,Punavuoren peikko Oy,60578.11356,C,60.15014,24.88664,60578.11356
NORDICS,Barnvagnsbutiken Baby & Kids AB,Barnvagnsbutiken Baby & Kids AB,58913.32157,C,57.06244,15.06284,58913.32157
NORDICS,Lekia,Lekia,56260.55756,B,55.70602,13.18788,56260.55756
NORDICS,Babycity i Eskilstuna AB,Babycity i Eskilstuna AB,48977.1215,C,59.38558,16.49235,48977.1215
NORDICS,Barnvagnsexperten Pia Nilsson AB,Barnvagnsexperten Pia Nilsson AB,47942.43814,C,56.65899,12.89546,47942.43814
NORDICS,Jollra,Jollra,20597.25357,C,58.75135,17.00472,20597.25357
SPAIN,ECI,ECI 001 Preciados,7207818.424,B,40.41742,-3.70438,83811.84214
SPAIN,ECI,ECI 002 Cataluña,7207818.424,A,41.38762,2.17102,83811.84214
SPAIN,ECI,ECI 003 Goya,7207818.424,B,40.42458,-3.6748,83811.84214
SPAIN,ECI,ECI 004 Plaza Duque,7207818.424,B,37.39335,-5.99612,83811.84214
SPAIN,ECI,ECI 005 Bilbao,7207818.424,A,43.2686882,-2.946069956,83811.84214
SPAIN,ECI,ECI 006 Castellana,7207818.424,A,40.42028046,-3.705770016,83811.84214
SPAIN,ECI,ECI 007 Diagonal,7207818.424,B,41.388,2.12795,83811.84214
SPAIN,ECI,ECI 008 Pintor Sorolla,7207818.424,A,39.47127,-0.37137,83811.84214
SPAIN,ECI,ECI 009 Murcia,7207818.424,A,37.98969,-1.13333,83811.84214
SPAIN,ECI,ECI 010 Princesa,7207818.424,B,40.4304,-3.7158,83811.84214
SPAIN,ECI,ECI 011 Vigo,7207818.424,B,42.2322,-8.71757,83811.84214
SPAIN,ECI,ECI 012 Las Palmas,7207818.424,A,28.08847,-15.42123,83811.84214
SPAIN,ECI,ECI 013 Málaga,7207818.424,A,36.71815,-4.435479,83811.84214
SPAIN,ECI,ECI 014 Zaragoza,7207818.424,B,41.645734,-0.8853399,83811.84214
SPAIN,ECI,ECI 015 Nuevo Centro,7207818.424,B,39.47963,-0.38933,83811.84214
SPAIN,ECI,ECI 017 Nervión,7207818.424,A,37.38732,-5.97144,83811.84214
SPAIN,ECI,ECI 018 A Coruña,7207818.424,B,43.35458,-8.40313,83811.84214
SPAIN,ECI,ECI 019 Valladolid,7207818.424,B,41.63702,-4.7394149,83811.84214
SPAIN,ECI,ECI 020 Alicante,7207818.424,B,38.3431801,-0.4932463,83811.84214
SPAIN,ECI,ECI 021 Sabadell,7207818.424,B,41.55418,2.09808,83811.84214
SPAIN,ECI,ECI 022 León,7207818.424,A,40.38769531,-3.557390928,83811.84214
SPAIN,ECI,ECI 023 Baleares,7207818.424,B,39.57323,2.65652,83811.84214
SPAIN,ECI,ECI 025 Marbella (Almacén),7207818.424,C,36.490213,-4.952598,83811.84214
SPAIN,ECI,ECI 026 San Juan de Aznalfarache,7207818.424,B,37.36098099,-6.028900146,83811.84214
SPAIN,ECI,ECI 027 Linares,7207818.424,B,38.09389114,-3.635730028,83811.84214
SPAIN,ECI,ECI 029 Cartagena,7207818.424,B,37.6138666,-0.9947733,83811.84214
SPAIN,ECI,ECI 033 Avilés,7207818.424,B,40.38769531,-3.557390928,83811.84214
SPAIN,ECI,ECI 036 Pintor Maella,7207818.424,A,39.45751,-0.3477,83811.84214
SPAIN,ECI,ECI 037 Sanchinarro,7207818.424,A,40.49787,-3.66065,83811.84214
SPAIN,ECI,ECI 072 Las Palmas (Almacén),7207818.424,C,28.134893,-15.43185,83811.84214
SPAIN,ECI,ECI 090 Teletienda,7207818.424,A,40.42578,-3.67152,83811.84214
SPAIN,ECI,ECI 097 Badajoz,7207818.424,B,38.90543,-6.81649,83811.84214
SPAIN,ECI,ECI 098 Tenerife II,7207818.424,B,28.45947,-16.2538,83811.84214
SPAIN,ECI,ECI 140 Lisboa,7207818.424,B,38.7327561,-9.1528617,83811.84214
SPAIN,ECI,ECI 142 Vila Nova de Gaia,7207818.424,A,41.1257656,-8.6053469,83811.84214
SPAIN,ECI,ECI 251 Granada,7207818.424,B,37.17822,-3.61248,83811.84214
SPAIN,ECI,ECI 370 Jerez,7207818.424,B,36.7049307,-6.1175765,83811.84214
SPAIN,ECI,ECI 375 C.C. Arroyomolinos,7207818.424,C,40.29782,-3.93116,83811.84214
SPAIN,ECI,ECI 376 C.C. Parque Burgos,7207818.424,B,42.341259,-3.699919939,83811.84214
SPAIN,ECI,ECI 378 C.C. Girocentre,7207818.424,B,41.97131,2.81469,83811.84214
SPAIN,ECI,ECI 379 C.C. GranCasa,7207818.424,B,41.65182877,-0.881139994,83811.84214
SPAIN,ECI,ECI 380 C.C Costa Luz,7207818.424,B,37.2566047,-6.9410091,83811.84214
SPAIN,ECI,ECI 440 Alcalá de Henares,7207818.424,B,40.95372391,-2.930123091,83811.84214
SPAIN,ECI,ECI 481 Puerto Venecia,7207818.424,B,41.61011,-0.88698,83811.84214
SPAIN,ECI,ECI 489 Campo de las Naciones,7207818.424,B,40.45658,-3.61823,83811.84214
SPAIN,ECI,ECI 499 Ronda de Cordoba,7207818.424,B,37.89241,-4.79372,83811.84214
SPAIN,ECI,ECI 607 San José de Valderas,7207818.424,B,40.38769531,-3.557390928,83811.84214
SPAIN,ECI,ECI 616 Mendez Alvaro,7207818.424,A,40.39444,-3.67602,83811.84214
SPAIN,ECI,ECI 646 Marineda,7207818.424,B,43.28846,-8.55934,83811.84214
SPAIN,ECI,ECI 647 Gijón (C.C Costa Verde),7207818.424,B,40.38769531,-3.557390928,83811.84214
SPAIN,ECI,ECI 677 El Ejido,7207818.424,B,36.7735,-2.8037,83811.84214
SPAIN,ECI,ECI 683 Santiago de Compostela,7207818.424,C,42.86352,-8.54271,83811.84214
SPAIN,ECI,ECI 692 Eibar,7207818.424,B,43.1843,-2.47735,83811.84214
SPAIN,ECI,ECI 693 El Tiro,7207818.424,B,38.01343,-1.15937,83811.84214
SPAIN,ECI,ECI 695 Salamanca,7207818.424,A,40.97334,-5.65701,83811.84214
SPAIN,ECI,ECI 696 Pozuelo,7207818.424,A,40.46202,-3.80962,83811.84214
SPAIN,ECI,ECI 697 Marbella,7207818.424,A,36.49142,-4.95198,83811.84214
SPAIN,ECI,ECI 698 Algeciras,7207818.424,B,36.12755966,-5.452839851,83811.84214
SPAIN,ECI,ECI 810 El Bercial,7207818.424,B,40.32969,-3.72934,83811.84214
SPAIN,ECI,ECI 813 Elche,7207818.424,B,38.25846,-0.71733,83811.84214
SPAIN,ECI,ECI 814 Jaén II,7207818.424,B,40.38769531,-3.557390928,83811.84214
SPAIN,ECI,ECI 864 Albacete II,7207818.424,B,38.99792862,-1.852920055,83811.84214
SPAIN,ECI,ECI 866 Arroyosur,7207818.424,B,40.38769531,-3.557390928,83811.84214
SPAIN,ECI,ECI 872 Sevilla Este,7207818.424,C,37.38787842,-6.001959801,83811.84214
SPAIN,ECI,ECI 876 Guadalajara,7207818.424,C,40.62276,-3.1655,83811.84214
SPAIN,ECI,ECI 900 Tarragona,7207818.424,B,41.12103,1.2418,83811.84214
SPAIN,ECI,ECI 906 Serrano,7207818.424,B,40.42966,-3.68725,83811.84214
SPAIN,ECI,ECI 907 Francescs Macia,7207818.424,B,41.39291,2.14615,83811.84214
SPAIN,ECI,ECI 910 La Vaguada,7207818.424,B,40.47635,-3.7027,83811.84214
SPAIN,ECI,ECI 911 Córdoba,7207818.424,B,40.38769531,-3.557390928,83811.84214
SPAIN,ECI,ECI 912 Siete Plamas,7207818.424,B,28.09884,-15.45457,83811.84214
SPAIN,ECI,ECI 913 Vitoria,7207818.424,B,42.84392,-2.66847,83811.84214
SPAIN,ECI,ECI 915 Genil,7207818.424,B,37.17076,-3.59753,83811.84214
SPAIN,ECI,ECI 916 Parque Sur,7207818.424,B,40.38769531,-3.557390928,83811.84214
SPAIN,ECI,ECI 923 Jaime III,7207818.424,B,39.57213,2.64436,83811.84214
SPAIN,ECI,ECI 941 Oviedo,7207818.424,B,43.3641606,-5.8518462,83811.84214
SPAIN,ECI,ECI 948 Cadiz,7207818.424,A,40.38769531,-3.557390928,83811.84214
SPAIN,ECI,ECI 949 Arroyomolinos,7207818.424,C,40.298897,-3.929336,83811.84214
SPAIN,ECI,ECI 969 Bahía de Málaga (Teatinos),7207818.424,B,36.703644,-4.449442,83811.84214
SPAIN,ECI,ECI 970 Castellón,7207818.424,B,39.9887431,-0.0472609,83811.84214
SPAIN,ECI,ECI 974 Can Dragó (Meridiana),7207818.424,B,41.38803864,2.17001009,83811.84214
SPAIN,ECI,ECI 975 Pamplona,7207818.424,A,42.81391,-1.64539,83811.84214
